model,weight,number_of_recomm,precision,recall,f1score,coverage
Popularity_model_final,"(99, 1, 1)",15,0.06284906327324195,0.07398047378411575,0.06438041936554571,0.009265146698156054
Popularity_model_final,"(99, 1, 50)",5,0.07720042417815522,0.03279382704670125,0.04343597660662631,0.011899355073121991
Popularity_model_final,"(99, 1, 50)",10,0.07189819724284231,0.0576063085706362,0.06022756605875901,0.020619493141974747
Popularity_model_final,"(99, 1, 50)",15,0.06150583244962934,0.07414292877124981,0.06333043632542497,0.02652375329276047
Popularity_model_final,"(99, 1, 99)",5,0.06341463414634166,0.026590666100797505,0.03538733396863777,0.013080207103279135
Popularity_model_final,"(99, 1, 99)",10,0.0582184517497352,0.04877866454593296,0.049562221725983416,0.022981197202289035
Popularity_model_final,"(99, 1, 99)",15,0.05415341109932873,0.0665185933164967,0.0562331502294622,0.028522118266872558
Popularity_model_final,"(99, 50, 1)",5,0.13467656415694687,0.05253159856949394,0.07194579447169996,0.01798528476700881
Popularity_model_final,"(99, 50, 1)",10,0.08674443266171801,0.06824422343583117,0.0720598620458261,0.03397220455990553
Popularity_model_final,"(99, 50, 1)",15,0.06525273948391709,0.07682620130197418,0.06676263032517282,0.049232446180397856
Popularity_model_final,"(99, 50, 50)",5,0.07507953340403004,0.03131909220309172,0.04181588854946248,0.017712780452357163
Popularity_model_final,"(99, 50, 50)",10,0.07020148462354223,0.05711092962086775,0.059196970194785974,0.029430465982378053
Popularity_model_final,"(99, 50, 50)",15,0.062424885118416915,0.07602877138717351,0.06457007204796233,0.038695612680534106
Popularity_model_final,"(99, 50, 99)",5,0.062142099681866556,0.026390677591693362,0.034883833414188124,0.017076937051503316
Popularity_model_final,"(99, 50, 99)",10,0.05662778366914136,0.04737937864660391,0.048420946008032185,0.027432101008265965
Popularity_model_final,"(99, 50, 99)",15,0.05302226935312859,0.06481381217513872,0.05480037177940818,0.035425560904714326
Popularity_model_final,"(99, 99, 1)",5,0.11898197242842073,0.04745322975861242,0.06444561068058396,0.024979562176401127
Popularity_model_final,"(99, 99, 1)",10,0.08260869565217407,0.06555122426912481,0.06900443193523971,0.04414569897356708
Popularity_model_final,"(99, 99, 1)",15,0.06454577589254204,0.07600174514326469,0.06608779448266912,0.05922427105095831
Popularity_model_final,"(99, 99, 50)",5,0.07083775185577972,0.031109568149305378,0.04063688935268743,0.021255336542828594
Popularity_model_final,"(99, 99, 50)",10,0.06447507953340444,0.053642331152009975,0.05500267389230875,0.036152239077118724
Popularity_model_final,"(99, 99, 50)",15,0.05896076352067914,0.07020218907150365,0.06061651618090244,0.04877827232264511
Popularity_model_final,"(1, 1, 1)",5,0.06320254506892917,0.026813325937132742,0.035536928775788915,0.019620310654918705
Popularity_model_final,"(1, 1, 1)",10,0.056097560975610083,0.04690333965233108,0.047955123529732545,0.029975474611681353
Popularity_model_final,"(1, 1, 1)",15,0.05266878755744113,0.06480652931661986,0.054572881522679695,0.04187482968480334
Popularity_model_final,"(1, 1, 1)",5,0.058536585365853835,0.025697493484097802,0.033774583806748845,0.018076119538559362
Popularity_model_final,"(1, 1, 1)",10,0.056097560975610104,0.04673184417376747,0.04779609310617166,0.03206467435734399
Popularity_model_final,"(1, 1, 1)",15,0.05238600212089112,0.06461295294537844,0.05444033545935347,0.043964029430465984
Popularity_model_final,"(1, 1, 50)",5,0.035418875927889656,0.014538149793048148,0.019419233727700474,0.015351076392042874
Popularity_model_final,"(1, 1, 50)",10,0.034676564156946026,0.0281245989881877,0.028920134320185302,0.025706240348805524
Popularity_model_final,"(1, 1, 50)",15,0.03145987981618938,0.0382587852214396,0.03230525492306082,0.032609682986647286
Popularity_model_final,"(1, 1, 99)",5,0.03669141039236474,0.015035108511212602,0.020055912278223714,0.014442728676537378
Popularity_model_final,"(1, 1, 99)",10,0.032873806998939666,0.027066694267926305,0.027660360751504416,0.025070396947951677
Popularity_model_final,"(1, 1, 99)",15,0.03153057617532689,0.03781607556772721,0.032243528970790615,0.03315469161595059
Popularity_model_final,"(1, 50, 1)",5,0.05344644750795346,0.02421052168771343,0.031090740393808266,0.04260150785720774
Popularity_model_final,"(1, 50, 1)",10,0.044856839872746794,0.03828678573564649,0.03853361477876966,0.07403033881369789
Popularity_model_final,"(1, 50, 1)",15,0.04121597737716512,0.05331952969041777,0.043462023585044196,0.10073576164955945
Popularity_model_final,"(1, 50, 50)",5,0.03414634146341457,0.013567724493526567,0.018370577293618243,0.021346171314379145
Popularity_model_final,"(1, 50, 50)",10,0.03276776246023339,0.026874879978655373,0.02742783462081436,0.03551639567626488
Popularity_model_final,"(1, 50, 50)",15,0.031177094379639367,0.038331507060851214,0.03215582476690148,0.04677990734853302
Popularity_model_final,"(1, 50, 99)",5,0.03202545068928943,0.012974627478951171,0.01748580282008308,0.01798528476700881
Popularity_model_final,"(1, 50, 99)",10,0.03234358430540837,0.026942178069944134,0.027392646052063433,0.030611318012535197
Popularity_model_final,"(1, 50, 99)",15,0.030682219865676843,0.037601352786883625,0.031581602713129854,0.04078481242619675
Popularity_model_final,"(1, 99, 1)",5,0.0483563096500531,0.02162618159983649,0.028001013651532913,0.04278317740030884
Popularity_model_final,"(1, 99, 1)",10,0.04475079533404054,0.03905793417692729,0.038891206884435155,0.07829957307657372
Popularity_model_final,"(1, 99, 1)",15,0.04164015553199021,0.053491594882993154,0.043883128921304554,0.10382414388227813
Popularity_model_final,"(1, 99, 50)",5,0.03414634146341456,0.01402148827894418,0.018645105181330834,0.02606957943500772
Popularity_model_final,"(1, 99, 50)",10,0.03266171792152713,0.0270716694632451,0.02755652453186005,0.041148151512398944
Popularity_model_final,"(1, 99, 50)",15,0.031389183457051884,0.0378464300549735,0.032153488405679984,0.059496775365609954
Popularity_model_final,"(1, 99, 99)",5,0.035418875927889656,0.014518255679719582,0.019344799217276127,0.020256154055772548
Popularity_model_final,"(1, 99, 99)",10,0.03244962884411463,0.02687328521235239,0.027358076234898346,0.03597056953401762
Popularity_model_final,"(1, 99, 99)",15,0.030682219865676843,0.03776101039541462,0.031623450735606976,0.04868743755109456
Popularity_model_final,"(50, 1, 1)",5,0.14188759278897226,0.05507385913248082,0.07550184336878858,0.006267599236987919
Popularity_model_final,"(50, 1, 1)",10,0.08642629904559927,0.06752105701200345,0.07178044171182124,0.009355981469706605
Popularity_model_final,"(50, 1, 1)",15,0.06440438317426705,0.07499371554572666,0.06566392270175853,0.013625215732582432
Popularity_model_final,"(50, 1, 50)",5,0.06129374337221653,0.026461718055600374,0.034753112356293095,0.012535198473975839
Popularity_model_final,"(50, 1, 50)",10,0.05906680805938529,0.04843042472942463,0.049972092604062074,0.021618675629030793
Popularity_model_final,"(50, 1, 50)",15,0.05302226935312862,0.0660126124194879,0.05521761098121287,0.029157961667726405
Popularity_model_final,"(50, 1, 99)",5,0.052598091198303394,0.022623421933625782,0.029734441657128574,0.013716050504132982
Popularity_model_final,"(50, 1, 99)",10,0.046659597030753196,0.03949359850595762,0.040006622829751225,0.02425288400399673
Popularity_model_final,"(50, 1, 99)",15,0.046164722516790574,0.05750287384317942,0.04803546543871414,0.028976292124625307
Popularity_model_final,"(50, 50, 1)",5,0.11855779427359571,0.04646821380470744,0.0635901351697453,0.02388954491779453
Popularity_model_final,"(50, 50, 1)",10,0.08430540827147416,0.06662252568951518,0.07026992594686207,0.04423653374511763
Popularity_model_final,"(50, 50, 1)",15,0.06426299045599199,0.07585876005016544,0.06583229443507309,0.0608592969388682
Popularity_model_final,"(50, 50, 99)",5,0.051749734888653344,0.02258535317547268,0.029476491032910907,0.017440276137705515
Popularity_model_final,"(50, 50, 99)",10,0.04687168610816569,0.03979629515340492,0.04014330009631312,0.02824961395222091
Popularity_model_final,"(50, 50, 99)",15,0.046306115235065594,0.056995665305379216,0.04804119634942841,0.037151421564174766
Popularity_model_final,"(50, 99, 1)",5,0.10943796394485755,0.04512970644108608,0.06044943408572805,0.029521300753928604
Popularity_model_final,"(50, 99, 1)",10,0.07762460233298012,0.06245438730016081,0.06516439999142788,0.05286583704241984
Popularity_model_final,"(50, 99, 1)",15,0.06178861788617934,0.07337704127907221,0.06343520940180396,0.07384866927059679
Popularity_model_final,"(50, 99, 50)",5,0.05959703075291641,0.02546961695036394,0.03355611632126023,0.022708692887637386
Popularity_model_final,"(50, 99, 50)",10,0.05630965005302263,0.046015533009525024,0.047536296387824244,0.03842310836588246
Popularity_model_final,"(50, 99, 50)",15,0.05295157299399116,0.06500580410663832,0.05485171928056,0.05050413298210555
Popularity_model_final,"(50, 99, 99)",5,0.04878048780487813,0.021181088831453244,0.027870902871335087,0.019892814969570353
Popularity_model_final,"(50, 99, 99)",10,0.04814422057264078,0.040468032880384114,0.040983988306420666,0.031883004814242895
Popularity_model_final,"(50, 99, 99)",15,0.044892188052315464,0.055463988020867425,0.046604113333221994,0.04378235988736488
Popularity_model_final,"(99, 1, 1)",5,0.14655355249204735,0.05698303206527083,0.07815835873137136,0.005268416749931874
Popularity_model_final,"(99, 1, 1)",10,0.08632025450689303,0.06720680883891651,0.07150552032434579,0.006721773094740667
Popularity_model_final,"(99, 1, 1)",15,0.06263697419582943,0.07333249967125162,0.06402824583975973,0.008720138068852757
Popularity_model_final,"(99, 1, 50)",5,0.0829268292682931,0.035202968763487434,0.04668583654833449,0.011081842129167045
Popularity_model_final,"(99, 1, 50)",10,0.06977730646871723,0.057124975632141486,0.059151169584328575,0.0199836497411209
Popularity_model_final,"(99, 1, 50)",15,0.06376811594202945,0.07649965149621017,0.06557303722300059,0.026342083749659368
Popularity_model_final,"(99, 1, 99)",5,0.0655355249204668,0.02818469891615806,0.03708328384352659,0.012444363702425288
Popularity_model_final,"(99, 1, 99)",10,0.057688229056203966,0.048391728126804756,0.04929602932538159,0.022436188572985738
Popularity_model_final,"(99, 1, 99)",15,0.05295157299399116,0.06481089786253412,0.05494369774327581,0.02834044872377146
Popularity_model_final,"(99, 50, 1)",5,0.13149522799575913,0.05253956115635831,0.0712571297653286,0.019256971568716506
Popularity_model_final,"(99, 50, 1)",10,0.08568398727465554,0.06738801230004621,0.07132689463522868,0.035334726133163775
Popularity_model_final,"(99, 50, 1)",15,0.06539413220219212,0.07677223907990997,0.06686371459326729,0.045780724861476975
Popularity_model_final,"(99, 50, 50)",5,0.07529162248144249,0.031490349311737484,0.04207277865660007,0.01653192842220002
Popularity_model_final,"(99, 50, 50)",10,0.06744432661717964,0.0549450250185622,0.05694422263608344,0.029793805068580252
Popularity_model_final,"(99, 50, 50)",15,0.05945563803464166,0.07102783016111042,0.06104119880635321,0.039513125624489054
Popularity_model_final,"(99, 50, 99)",5,0.06108165429480403,0.02604984638764462,0.03442701015684185,0.01598691979289672
Popularity_model_final,"(99, 50, 99)",10,0.05949098621421034,0.048617308384010224,0.050218867982015365,0.027704605322917613
Popularity_model_final,"(99, 50, 99)",15,0.052173913043478605,0.06434444777092499,0.054234651300369544,0.03642474339177037
Popularity_model_final,"(99, 99, 1)",5,0.12195121951219592,0.04861267796214229,0.06596404692281707,0.023798710146243983
Popularity_model_final,"(99, 99, 1)",10,0.0829268292682928,0.06549963066508124,0.06903770372051653,0.045780724861476975
Popularity_model_final,"(99, 99, 1)",15,0.06447507953340453,0.07616547623802082,0.06605308675180412,0.061313470796620945
Popularity_model_final,"(99, 99, 50)",5,0.0799575821845179,0.03290627339899377,0.04403860214602302,0.02043782359887365
Popularity_model_final,"(99, 99, 50)",10,0.06786850477200468,0.05549907563568853,0.05739623859434615,0.035243891361613225
Popularity_model_final,"(99, 99, 50)",15,0.06009190526687926,0.07281895814414682,0.06201304605016531,0.049232446180397856
Popularity_model_final,"(1, 1, 1)",5,0.061930010604454064,0.02709151975861459,0.035308712952691494,0.018984467254064857
Popularity_model_final,"(1, 1, 1)",10,0.059597030752916634,0.04962988151037311,0.0507317523196303,0.03233717867199564
Popularity_model_final,"(1, 1, 1)",15,0.052103216684341085,0.06394229173474003,0.05404305301957642,0.041602325370151697
Popularity_model_final,"(1, 1, 50)",5,0.032873806998939485,0.012901733509423835,0.017548574926867053,0.014442728676537378
Popularity_model_final,"(1, 1, 50)",10,0.03361611876988345,0.027689383288646105,0.02822811408349413,0.025342901262603326
Popularity_model_final,"(1, 1, 50)",15,0.030752916224814342,0.03727033166910452,0.03156607671691917,0.03297302207284949
Popularity_model_final,"(1, 1, 99)",5,0.034994697773064624,0.014279747395336715,0.01912807203873858,0.014533563448087927
Popularity_model_final,"(1, 1, 99)",10,0.0327677624602334,0.026737785827179037,0.027570007486707963,0.025524570805704423
Popularity_model_final,"(1, 1, 99)",15,0.031106398020501868,0.03795538526168233,0.03194164857909282,0.03197383958579344
Popularity_model_final,"(1, 50, 1)",5,0.05090137857900329,0.022251032530757643,0.028971541246353157,0.04169316014170224
Popularity_model_final,"(1, 50, 1)",10,0.04528101802757181,0.03882665359416486,0.03902345148143759,0.07502952130075392
Popularity_model_final,"(1, 50, 1)",15,0.04284199363732777,0.054676794330055976,0.04504894020068716,0.09900990099009901
Popularity_model_final,"(1, 50, 50)",5,0.03393425238600205,0.014477258047336503,0.01889826874918735,0.021437006085929695
Popularity_model_final,"(1, 50, 50)",10,0.03382820784729598,0.027375524685214054,0.0282920000189842,0.03488055227541103
Popularity_model_final,"(1, 50, 50)",15,0.030682219865676843,0.038083493250548016,0.03165009495810817,0.04950495049504951
Popularity_model_final,"(1, 50, 99)",5,0.03435843054082708,0.014089000017051736,0.018964575411925387,0.01780361522390771
Popularity_model_final,"(1, 50, 99)",10,0.03308589607635217,0.027078801194013676,0.02770182170627158,0.03206467435734399
Popularity_model_final,"(1, 50, 99)",15,0.029904559915164296,0.03650282896526371,0.030700771265441556,0.041148151512398944
Popularity_model_final,"(1, 99, 1)",5,0.04772004241781555,0.021977203243759583,0.02813394193270567,0.043055681714960485
Popularity_model_final,"(1, 99, 1)",10,0.0458112407211031,0.039266252647604236,0.03945607313341534,0.07784539921882097
Popularity_model_final,"(1, 99, 1)",15,0.04185224460940269,0.05353539706205078,0.04395863122914189,0.10382414388227813
Popularity_model_final,"(1, 99, 50)",5,0.03393425238600205,0.013969581750593797,0.01857719277720955,0.024888727404850576
Popularity_model_final,"(1, 99, 50)",10,0.032661717921527125,0.026690140076764547,0.02744475955122994,0.04178399491325279
Popularity_model_final,"(1, 99, 50)",15,0.03131848709791438,0.037661906039324414,0.0320752523843755,0.057135071305295666
Popularity_model_final,"(1, 99, 99)",5,0.03351007423117702,0.014024770499546929,0.018461496096780116,0.021073666999727497
Popularity_model_final,"(1, 99, 99)",10,0.03202545068928961,0.026266806823378907,0.02686534061276421,0.03569806521936597
Popularity_model_final,"(1, 99, 99)",15,0.03145987981618939,0.03807129030575763,0.03219432935909255,0.047688255064038516
Popularity_model_final,"(50, 1, 1)",5,0.14464475079533484,0.05617613990298701,0.07705953676210868,0.006540103551639568
Popularity_model_final,"(50, 1, 1)",10,0.08865323435843055,0.06917607932557437,0.07344504941627181,0.010718503042964848
Popularity_model_final,"(50, 1, 1)",15,0.06440438317426704,0.0752206378673066,0.0657097030274804,0.012807702788627487
Popularity_model_final,"(50, 1, 50)",5,0.06892895015906707,0.02888650492642658,0.03850215315038452,0.012898537560178036
Popularity_model_final,"(50, 1, 50)",10,0.060021208907741624,0.04929011117229003,0.05084933668861654,0.021982014715232992
Popularity_model_final,"(50, 1, 50)",15,0.055213856486391356,0.06772031579653054,0.057140488338948386,0.02843128349532201
Popularity_model_final,"(50, 1, 99)",5,0.04750795334040303,0.020066519781032785,0.02660202089958983,0.013261876646380235
Popularity_model_final,"(50, 1, 99)",10,0.048568398727465795,0.0408850222488575,0.04142467723094932,0.023798710146243983
Popularity_model_final,"(50, 1, 99)",15,0.04609402615765306,0.05770993993649714,0.04807039263652032,0.0297029702970297
Popularity_model_final,"(50, 50, 1)",5,0.1206786850477209,0.04776861691858329,0.06511228722058508,0.025524570805704423
Popularity_model_final,"(50, 50, 1)",10,0.0832449628844116,0.06601568310468406,0.06939523825172503,0.04459987283131983
Popularity_model_final,"(50, 50, 1)",15,0.06468716861081705,0.07667820537014366,0.06631967965973318,0.06095013171041875
Popularity_model_final,"(50, 50, 99)",5,0.05111346765641579,0.02210808020638358,0.028976768336530696,0.017076937051503316
Popularity_model_final,"(50, 50, 99)",10,0.046977730646871926,0.03928776348547886,0.03986010367833769,0.029430465982378053
Popularity_model_final,"(50, 50, 99)",15,0.04581124072110306,0.05565995657793333,0.0472869988920949,0.036878917249523115
Popularity_model_final,"(50, 99, 1)",5,0.10349946977730708,0.04299246596907456,0.057486940266644256,0.03033881369788355
Popularity_model_final,"(50, 99, 1)",10,0.07730646871686127,0.062087855243565145,0.06491858311468372,0.052684167499318736
Popularity_model_final,"(50, 99, 1)",15,0.06115235065394176,0.0725547166163733,0.0627051418323727,0.07330366064129348
Popularity_model_final,"(50, 99, 50)",5,0.061081654294803986,0.025906365797749013,0.03425805605818519,0.02234535380143519
Popularity_model_final,"(50, 99, 50)",10,0.0565217391304351,0.046865449370045796,0.048127252811088136,0.038786447452084656
Popularity_model_final,"(50, 99, 50)",15,0.05047720042417845,0.06256617388434549,0.0524884310677521,0.050140793895903354
Popularity_model_final,"(50, 99, 99)",5,0.04962884411452818,0.02148773384448057,0.02804435258013607,0.019256971568716506
Popularity_model_final,"(50, 99, 99)",10,0.047189819724284446,0.03952964179661888,0.040346356416708785,0.03460804796075938
Popularity_model_final,"(50, 99, 99)",15,0.04524566984800299,0.055692456957464005,0.04692013358668641,0.04469070760287038
Popularity_model_final,"(99, 1, 1)",5,0.1486744432661725,0.05762797246501233,0.07915191918954646,0.004814242892179126
Popularity_model_final,"(99, 1, 1)",10,0.08738069989395555,0.06811165059059572,0.07235119056426931,0.007448451267145063
Popularity_model_final,"(99, 1, 1)",15,0.06270767055496695,0.0738924752257854,0.06420963387939407,0.008356798982650558
Popularity_model_final,"(99, 1, 50)",5,0.08038176033934288,0.03394797592339994,0.04506722933647503,0.011899355073121991
Popularity_model_final,"(99, 1, 50)",10,0.06935312831389222,0.05687293062356587,0.05865181669574541,0.020710327913525298
Popularity_model_final,"(99, 1, 50)",15,0.06291975963237949,0.0753028718058108,0.06473258881736789,0.026796257607412118
Popularity_model_final,"(99, 1, 99)",5,0.06532343584305429,0.027688201852301024,0.03676485552106095,0.013352711417930783
Popularity_model_final,"(99, 1, 99)",10,0.05843054082714773,0.04842570005429806,0.04972457812934716,0.02234535380143519
Popularity_model_final,"(99, 1, 99)",15,0.052810180275716156,0.0645308673652005,0.05468516403305942,0.02843128349532201
Popularity_model_final,"(99, 50, 1)",5,0.13085896076352158,0.05199350783529681,0.07079534850781537,0.0205286583704242
Popularity_model_final,"(99, 50, 1)",10,0.08589607635206799,0.06719506493853691,0.07129979926903696,0.035062221818512124
Popularity_model_final,"(99, 50, 1)",15,0.06539413220219208,0.07724115820068422,0.0669639794637952,0.04777908983558906
Popularity_model_final,"(99, 50, 50)",5,0.0786850477200428,0.03295810493396672,0.04400230246719448,0.017349441366154964
Popularity_model_final,"(99, 50, 50)",10,0.06574761399787953,0.053188638270517834,0.05524744956679634,0.02861295303842311
Popularity_model_final,"(99, 50, 50)",15,0.06327324142806696,0.07569905820440025,0.06498287587420579,0.03851394313743301
Popularity_model_final,"(99, 50, 99)",5,0.06235418875927911,0.02663581205182847,0.03531282387057095,0.016622763193750566
Popularity_model_final,"(99, 50, 99)",10,0.05779427359491022,0.04803216508211898,0.049188005948651525,0.02843128349532201
Popularity_model_final,"(99, 50, 99)",15,0.053658536585366234,0.06548769474644023,0.05546289716256842,0.037060586792624216
Popularity_model_final,"(99, 99, 1)",5,0.11919406150583327,0.04777505253861013,0.06486177980329279,0.025887909891906622
Popularity_model_final,"(99, 99, 1)",10,0.08292682926829288,0.06549630049884232,0.06915920238021127,0.04269234262875829
Popularity_model_final,"(99, 99, 1)",15,0.064121597737717,0.07541678529178464,0.0655411786938454,0.05913343627940776
Popularity_model_final,"(99, 99, 50)",5,0.07465535524920494,0.03106739227552348,0.0412932448670233,0.020710327913525298
Popularity_model_final,"(99, 99, 50)",10,0.06691410392364835,0.055352954811495124,0.056964849304187735,0.03460804796075938
Popularity_model_final,"(99, 99, 50)",15,0.06065747613997932,0.07227835960777358,0.062311421178117075,0.047506585520937415
