model,weight,number_of_recomm,precision,recall,f1score,coverage
Popularity_model_final,"(49, 99, 1)",10,0.0751855779427362,0.06048051941396587,0.06309057780688522,0.05386501952947588
Popularity_model_final,"(49, 99, 1)",15,0.060940261576529285,0.07240415523618884,0.06260117289251267,0.07330366064129348
Popularity_model_final,"(53, 99, 1)",5,0.10965005302227006,0.044324144468821436,0.05981859865717712,0.028976292124625307
Popularity_model_final,"(53, 99, 1)",10,0.07815482502651133,0.06279703221437977,0.06567656930890148,0.05159415024071214
Popularity_model_final,"(53, 99, 1)",15,0.06044538706256675,0.07124580040926824,0.06188616540642519,0.07412117358524843
Popularity_model_final,"(57, 99, 1)",5,0.11113467656415767,0.045590739568638676,0.06111642787540468,0.03033881369788355
Popularity_model_final,"(57, 99, 1)",10,0.07645811240721131,0.06078780671130642,0.0638112825380891,0.05250249795621764
Popularity_model_final,"(57, 99, 1)",15,0.06299045599151692,0.07442989720271784,0.0645430366075149,0.07348533018439458
Popularity_model_final,"(61, 99, 1)",5,0.10795334040296994,0.04394905809807303,0.05909656342098194,0.029975474611681353
Popularity_model_final,"(61, 99, 1)",10,0.0770943796394488,0.06133067955651057,0.06451253418114432,0.05232082841311654
Popularity_model_final,"(61, 99, 1)",15,0.062000706963591855,0.07323229399108369,0.06350431162455905,0.0707602870378781
Popularity_model_final,"(65, 99, 1)",5,0.11283138918345781,0.04664939996553813,0.06239027673769846,0.02815877918067036
Popularity_model_final,"(65, 99, 1)",10,0.08038176033934276,0.06443257698246475,0.06744296578891426,0.0496866200381506
Popularity_model_final,"(65, 99, 1)",15,0.06284906327324194,0.07460147148539105,0.06452796921323943,0.06839858297756381
Popularity_model_final,"(69, 99, 1)",5,0.1134676564156953,0.0461628679090073,0.06229850093131481,0.02815877918067036
Popularity_model_final,"(69, 99, 1)",10,0.0787910922587489,0.06289348401849812,0.06592390460825752,0.051775819783813244
Popularity_model_final,"(69, 99, 1)",15,0.06284906327324188,0.07433371854463482,0.06447227035146955,0.06712689617585611
Popularity_model_final,"(73, 99, 1)",5,0.11283138918345777,0.04650975791309113,0.06244546661146752,0.027522935779816515
Popularity_model_final,"(73, 99, 1)",10,0.07963944856839893,0.06382243414864545,0.0667952998803182,0.04886910709419566
Popularity_model_final,"(73, 99, 1)",15,0.06242488511841684,0.07383058390861096,0.06396247979905031,0.06903442637841765
Popularity_model_final,"(77, 99, 1)",5,0.11474019088017044,0.046517059435522354,0.06273062559070557,0.026705422835861567
Popularity_model_final,"(77, 99, 1)",10,0.07900318133616141,0.06320693551551922,0.06622797187118717,0.04805159415024071
Popularity_model_final,"(77, 99, 1)",15,0.06263697419582938,0.07452647595195913,0.0644070546894827,0.06458352257244072
Popularity_model_final,"(81, 99, 1)",5,0.11643690349947053,0.04718908811665545,0.06380727353443294,0.026705422835861567
Popularity_model_final,"(81, 99, 1)",10,0.0815482502651115,0.06441658996119044,0.06796020664443968,0.04895994186574621
Popularity_model_final,"(81, 99, 1)",15,0.06291975963237943,0.07403110676453958,0.06435953292037114,0.06258515759832864
Popularity_model_final,"(85, 99, 1)",5,0.11876988335100819,0.04796328421507535,0.06473238895878236,0.025706240348805524
Popularity_model_final,"(85, 99, 1)",10,0.08133616118769904,0.06455087993600286,0.06788175172202716,0.04450903805976928
Popularity_model_final,"(85, 99, 1)",15,0.064262990455992,0.07546641120449235,0.06571262536825775,0.06367517485693523
Popularity_model_final,"(89, 99, 1)",5,0.11792152704135812,0.04732307469805903,0.06417318523502197,0.02470705786174948
Popularity_model_final,"(89, 99, 1)",10,0.08048780487804896,0.0643121982108519,0.06748492487006787,0.04541738577527477
Popularity_model_final,"(89, 99, 1)",15,0.06369741958289196,0.07515807661666928,0.06528372360145666,0.06394767917158688
Popularity_model_final,"(93, 99, 1)",5,0.12131495227995837,0.0478554845298194,0.06541678810421145,0.024525388318648377
Popularity_model_final,"(93, 99, 1)",10,0.08059384941675525,0.06385531205678001,0.0672711114007305,0.04596239440457807
Popularity_model_final,"(93, 99, 1)",15,0.06390950866030447,0.07534696474111052,0.0654477202771885,0.06113180125351985
Popularity_model_final,"(97, 99, 1)",5,0.1177094379639456,0.047201085458867344,0.06398603254454113,0.02443455354709783
Popularity_model_final,"(97, 99, 1)",10,0.08388123011664915,0.06630038893048824,0.0699668058740137,0.04332818602961214
Popularity_model_final,"(97, 99, 1)",15,0.064404383174267,0.07573582943572107,0.06588693202416568,0.0601326187664638
Popularity_model_final,"(1, 99, 1)",5,0.05132555673382831,0.023585580712599124,0.030259121131317547,0.04441820328821873
Popularity_model_final,"(1, 99, 1)",10,0.04528101802757178,0.038677474738895844,0.03901277896680126,0.07784539921882097
Popularity_model_final,"(1, 99, 1)",15,0.04079179922234012,0.052628562912242056,0.04295236230901191,0.10209828322281769
Popularity_model_final,"(5, 99, 1)",5,0.07211028632025474,0.03190069738511637,0.04161884415331686,0.040330638568444
Popularity_model_final,"(5, 99, 1)",10,0.058748674443266556,0.0500418809692258,0.050696190272805884,0.07303115632664184
Popularity_model_final,"(5, 99, 1)",15,0.049628844114528385,0.062318434759328974,0.05184738421676254,0.09646652738668363
Popularity_model_final,"(9, 99, 1)",5,0.08186638388123048,0.034643502859692865,0.04607059596573143,0.03724225633572532
Popularity_model_final,"(9, 99, 1)",10,0.061505832449629226,0.051193368714481643,0.05240135705029558,0.06930693069306931
Popularity_model_final,"(9, 99, 1)",15,0.052032520325203585,0.06395969414193795,0.05399471088959547,0.0923789626669089
Popularity_model_final,"(13, 99, 1)",5,0.08759278897136842,0.03732149720736376,0.04941858877168166,0.037060586792624216
Popularity_model_final,"(13, 99, 1)",10,0.06362672322375434,0.05269118173489183,0.05399504205554883,0.06667272231810337
Popularity_model_final,"(13, 99, 1)",15,0.05288087663485362,0.06471079073570399,0.05472957516713268,0.0918339540376056
Popularity_model_final,"(17, 99, 1)",5,0.08886532343584355,0.037331614225288766,0.04963778132003062,0.036152239077118724
Popularity_model_final,"(17, 99, 1)",10,0.06892895015906723,0.0566572597192659,0.0585624457500503,0.06403851394313743
Popularity_model_final,"(17, 99, 1)",15,0.055213856486391356,0.06705004176068982,0.05707269678463813,0.08647470251612317
Popularity_model_final,"(21, 99, 1)",5,0.09268292682926876,0.03948417986187169,0.05222598225225871,0.03578889999091652
Popularity_model_final,"(21, 99, 1)",10,0.06797454931071094,0.05594498486562346,0.057741751544797354,0.06249432282677809
Popularity_model_final,"(21, 99, 1)",15,0.05620360551431639,0.06752532912919636,0.05787666090065736,0.08574802434371878
Popularity_model_final,"(25, 99, 1)",5,0.09353128313891884,0.039523692574121895,0.05261416782505342,0.03333636115905168
Popularity_model_final,"(25, 99, 1)",10,0.06935312831389226,0.05692636551393746,0.05881550372690905,0.06331183577073303
Popularity_model_final,"(25, 99, 1)",15,0.057688229056204,0.0689698291904917,0.05936529959074447,0.08284131165410119
Popularity_model_final,"(29, 99, 1)",5,0.09989395546129427,0.04135415408638415,0.05551301654709111,0.033427195930602234
Popularity_model_final,"(29, 99, 1)",10,0.07211028632025489,0.05839449609143407,0.060712925178838896,0.060495957852666
Popularity_model_final,"(29, 99, 1)",15,0.057405443619654016,0.06862735095300578,0.05907130621924345,0.08184212916704514
Popularity_model_final,"(33, 99, 1)",5,0.09989395546129434,0.041746065572556404,0.05554633966690379,0.03279135252974839
Popularity_model_final,"(33, 99, 1)",10,0.07380699893955497,0.05970942836668292,0.06211938465008794,0.05831592333545281
Popularity_model_final,"(33, 99, 1)",15,0.0585365853658541,0.06933655516483941,0.05999522490409085,0.078844581705877
Popularity_model_final,"(37, 99, 1)",5,0.10180275715800693,0.04238462261457165,0.05665246042673827,0.03206467435734399
Popularity_model_final,"(37, 99, 1)",10,0.07423117709437994,0.05961530529927058,0.062374745400429914,0.056953401762194565
Popularity_model_final,"(37, 99, 1)",15,0.058536585365854085,0.06899906998585267,0.0599155076138046,0.07748206013261877
Popularity_model_final,"(41, 99, 1)",5,0.10583244962884479,0.0436495447582182,0.05837731458703981,0.029612135525479154
Popularity_model_final,"(41, 99, 1)",10,0.07444326617179244,0.06019075873192176,0.06263132427506944,0.05631755836134072
Popularity_model_final,"(41, 99, 1)",15,0.05903145987981664,0.07096016739132285,0.06079652685328566,0.07793623399037151
Popularity_model_final,"(45, 99, 1)",5,0.10434782608695711,0.0428613368359887,0.05758617766488934,0.030702152784085748
Popularity_model_final,"(45, 99, 1)",10,0.07730646871686131,0.062126078845938945,0.06496894738687851,0.05659006267599237
Popularity_model_final,"(45, 99, 1)",15,0.0602332979851542,0.07203461373625718,0.0619067412957233,0.07530202561540558
Popularity_model_final,"(49, 99, 1)",5,0.10604453870625728,0.04386366855709742,0.05884992022039681,0.029793805068580252
Popularity_model_final,"(49, 99, 1)",10,0.0778366914103926,0.062189180245140294,0.06523851093856006,0.05459169770188028
Popularity_model_final,"(49, 99, 1)",15,0.06079886885825425,0.07251096189604771,0.062462580814647,0.07403033881369789
Popularity_model_final,"(53, 99, 1)",5,0.1064687168610823,0.0435725195566516,0.05871532564745083,0.030247978926333
Popularity_model_final,"(53, 99, 1)",10,0.07709437963944883,0.061825427405033356,0.06468277606395895,0.05286583704241984
Popularity_model_final,"(53, 99, 1)",15,0.06207140332272935,0.07402176913323537,0.06378697007605816,0.0714869652102825
Popularity_model_final,"(57, 99, 1)",5,0.11049840933192014,0.04577776618002018,0.06138822222496293,0.02870378780997366
Popularity_model_final,"(57, 99, 1)",10,0.07762460233298012,0.062192932704603555,0.06498061518308489,0.051957489326914345
Popularity_model_final,"(57, 99, 1)",15,0.06185931424531684,0.07364287606050453,0.06353009239599587,0.0711236261240803
Popularity_model_final,"(61, 99, 1)",5,0.11346765641569527,0.046361672410148554,0.06244321551365013,0.02870378780997366
Popularity_model_final,"(61, 99, 1)",10,0.07900318133616144,0.06319788250056736,0.06630616262123447,0.04868743755109456
Popularity_model_final,"(61, 99, 1)",15,0.06334393778720444,0.07525636299647696,0.0650271324312621,0.06903442637841765
Popularity_model_final,"(65, 99, 1)",5,0.1143160127253454,0.04627321918840008,0.0622948810877031,0.028976292124625307
Popularity_model_final,"(65, 99, 1)",10,0.07836691410392385,0.06220898537556136,0.06543203116281215,0.05295667181397039
Popularity_model_final,"(65, 99, 1)",15,0.062495581477554386,0.07379068424352032,0.06399314673894355,0.06649105277500227
Popularity_model_final,"(69, 99, 1)",5,0.11389183457052034,0.04630423607365368,0.062396987292296535,0.027795440094468164
Popularity_model_final,"(69, 99, 1)",10,0.07879109225874892,0.06334719854609511,0.06625598435077709,0.04859660277954401
Popularity_model_final,"(69, 99, 1)",15,0.06270767055496694,0.07432655354927192,0.06434205296689216,0.06730856571895721
Popularity_model_final,"(73, 99, 1)",5,0.11664899257688308,0.04686509165299212,0.06349796695651434,0.027522935779816515
Popularity_model_final,"(73, 99, 1)",10,0.07921527041357392,0.06311992506520027,0.0662336142247941,0.04895994186574621
Popularity_model_final,"(73, 99, 1)",15,0.06348533050547947,0.07493210303093917,0.06505556008260023,0.06730856571895721
Popularity_model_final,"(77, 99, 1)",5,0.1143160127253454,0.04577536901448783,0.062084462075673856,0.027341266236715414
Popularity_model_final,"(77, 99, 1)",10,0.07985153764581145,0.06347138951807169,0.0667778743208773,0.04786992460713961
Popularity_model_final,"(77, 99, 1)",15,0.06341463414634198,0.07461763631910512,0.06492006214239136,0.06476519211554183
Popularity_model_final,"(81, 99, 1)",5,0.11855779427359572,0.04775009598665971,0.0646016093112182,0.02616041420655827
Popularity_model_final,"(81, 99, 1)",10,0.08027571580063643,0.06299932548780773,0.06675122359288625,0.04696157689163412
Popularity_model_final,"(81, 99, 1)",15,0.06461647225167952,0.07619952453170721,0.06613377930387926,0.06621854846035062
Popularity_model_final,"(85, 99, 1)",5,0.11792152704135815,0.04773508859811815,0.06441797537710141,0.025252066491052775
Popularity_model_final,"(85, 99, 1)",10,0.08218451749734906,0.06480935749880762,0.06854487299238514,0.04668907257698247
Popularity_model_final,"(85, 99, 1)",15,0.06334393778720443,0.07444873666639282,0.0647997667050712,0.06322100099918249
Popularity_model_final,"(89, 99, 1)",5,0.1170731707317081,0.047380121181266055,0.06390723698330515,0.024525388318648377
Popularity_model_final,"(89, 99, 1)",10,0.08144220572640527,0.06427177752529104,0.06794017764290605,0.04796075937869016
Popularity_model_final,"(89, 99, 1)",15,0.06398020501944197,0.07543713391753235,0.06557161036553327,0.06431101825778908
Popularity_model_final,"(93, 99, 1)",5,0.122799575821846,0.04913020925146774,0.06656122627440726,0.02470705786174948
Popularity_model_final,"(93, 99, 1)",10,0.08154825026511155,0.06484654849040768,0.0680864709297831,0.04441820328821873
Popularity_model_final,"(93, 99, 1)",15,0.06390950866030445,0.07575720329985483,0.0656278475274887,0.06022345353801435
Popularity_model_final,"(97, 99, 1)",5,0.11961823966065822,0.047810185401313425,0.06491620263697959,0.02470705786174948
Popularity_model_final,"(97, 99, 1)",10,0.08186638388123034,0.06468096285997398,0.06823275506440188,0.041329821055500045
Popularity_model_final,"(97, 99, 1)",15,0.06433368681512952,0.07610215491545311,0.06596096921738742,0.06167680988282315
Popularity_model_final,"(1, 99, 1)",5,0.04708377518557797,0.02089219356286222,0.027054746234920674,0.04260150785720774
Popularity_model_final,"(1, 99, 1)",10,0.04443266171792176,0.038462051795422156,0.03851487444029095,0.07748206013261877
Popularity_model_final,"(1, 99, 1)",15,0.04149876281371517,0.05314987409144558,0.04362696712787476,0.10464165682623308
Popularity_model_final,"(5, 99, 1)",5,0.07253446447507983,0.032113878838419437,0.04193449992158246,0.03914978653828686
Popularity_model_final,"(5, 99, 1)",10,0.05896076352067904,0.05010128190717452,0.05076165924381404,0.0729403215550913
Popularity_model_final,"(5, 99, 1)",15,0.05047720042417849,0.06263355484902267,0.05257254261402022,0.09692070124443637
Popularity_model_final,"(9, 99, 1)",5,0.08080593849416794,0.035209457952704255,0.04618039362560092,0.03769643019347806
Popularity_model_final,"(9, 99, 1)",10,0.0628844114528106,0.05237860988590299,0.05359210063130864,0.06994277409392316
Popularity_model_final,"(9, 99, 1)",15,0.05174973488865354,0.06297190658226208,0.05341180020454872,0.09483150149877373
Popularity_model_final,"(13, 99, 1)",5,0.0916224814422062,0.03870661889763839,0.0514552694005197,0.03724225633572532
Popularity_model_final,"(13, 99, 1)",10,0.06500530222693575,0.054022986877698,0.05537825828623278,0.06658188754655282
Popularity_model_final,"(13, 99, 1)",15,0.053305054789678695,0.06508402841467475,0.055162796184735415,0.09083477155054955
Popularity_model_final,"(17, 99, 1)",5,0.08865323435843098,0.038032654898188425,0.050170450260200304,0.03587973476246707
Popularity_model_final,"(17, 99, 1)",10,0.06553552492046703,0.05402756761707075,0.055681671897382976,0.06567353983104733
Popularity_model_final,"(17, 99, 1)",15,0.05500176740897884,0.0668932327302066,0.05685554557640809,0.08829139794713416
Popularity_model_final,"(21, 99, 1)",5,0.09098621420996868,0.038913834174759326,0.051346736808364844,0.03397220455990553
Popularity_model_final,"(21, 99, 1)",10,0.06861081654294848,0.0562668792049978,0.05810042936521123,0.06331183577073303
Popularity_model_final,"(21, 99, 1)",15,0.056627783669141445,0.06815553128990738,0.05827724994090452,0.08529385048596602
Popularity_model_final,"(25, 99, 1)",5,0.09565217391304398,0.040148914474442576,0.053539158875543974,0.03333636115905168
Popularity_model_final,"(25, 99, 1)",10,0.06977730646871728,0.05670054261609863,0.05889872009513324,0.06058679262421655
Popularity_model_final,"(25, 99, 1)",15,0.05782962177447905,0.06963104393484562,0.05962821445892962,0.08356798982650558
Popularity_model_final,"(29, 99, 1)",5,0.096076352067869,0.04037524242486447,0.053706563702618275,0.033699700245253886
Popularity_model_final,"(29, 99, 1)",10,0.0714740190880174,0.05768968063634893,0.05999680758105652,0.05931510582250886
Popularity_model_final,"(29, 99, 1)",15,0.05917285259809166,0.07117155161302811,0.06094037237157361,0.08256880733944955
Popularity_model_final,"(33, 99, 1)",5,0.10010604453870683,0.041439907812020595,0.055320347481013124,0.03288218730129894
Popularity_model_final,"(33, 99, 1)",10,0.07465535524920494,0.05998595927355003,0.06264523011173943,0.05886093196475611
Popularity_model_final,"(33, 99, 1)",15,0.05775892541534153,0.06958450949245587,0.05956306251970597,0.07784539921882097
Popularity_model_final,"(37, 99, 1)",5,0.10201484623541951,0.04265943799430604,0.056826774269120056,0.03242801344354619
Popularity_model_final,"(37, 99, 1)",10,0.07391304347826116,0.059164361593190336,0.062052325992079854,0.056135888818239624
Popularity_model_final,"(37, 99, 1)",15,0.05889006716154161,0.07030981896969044,0.06050722046537791,0.07720955581796712
Popularity_model_final,"(41, 99, 1)",5,0.10562036055143226,0.043003816159853984,0.057931801397136745,0.030611318012535197
Popularity_model_final,"(41, 99, 1)",10,0.07423117709437996,0.06061154180127424,0.06281158030121774,0.05577254973203742
Popularity_model_final,"(41, 99, 1)",15,0.05903145987981668,0.0712790487909851,0.06091991185793746,0.07675538196021436
Popularity_model_final,"(45, 99, 1)",5,0.10604453870625725,0.04367165291895563,0.058682846829330136,0.0300663093832319
Popularity_model_final,"(45, 99, 1)",10,0.07518557794273624,0.06030955473749815,0.06308082611455812,0.05404668907257698
Popularity_model_final,"(45, 99, 1)",15,0.06072817249911675,0.07275662923025142,0.06253111061769771,0.07393950404214733
Popularity_model_final,"(49, 99, 1)",5,0.10562036055143224,0.043383685368018024,0.05830090804283891,0.03052048324098465
Popularity_model_final,"(49, 99, 1)",10,0.07730646871686134,0.062147543679959956,0.06492644272994136,0.05150331546916159
Popularity_model_final,"(49, 99, 1)",15,0.06086956521739176,0.0727797798762253,0.06260622353013746,0.07466618221455174
Popularity_model_final,"(53, 99, 1)",5,0.10965005302227006,0.04547692321767338,0.06082407298787947,0.0313379961849396
Popularity_model_final,"(53, 99, 1)",10,0.07879109225874886,0.06334681561372986,0.06618771369240022,0.0511399763829594
Popularity_model_final,"(53, 99, 1)",15,0.06306115235065439,0.0744200180479606,0.06460653468186743,0.07057861749477701
Popularity_model_final,"(57, 99, 1)",5,0.1117709437963952,0.04552885040457409,0.06135051553692152,0.02815877918067036
Popularity_model_final,"(57, 99, 1)",10,0.07773064687168633,0.06207268166023016,0.06507567675439255,0.050958306839858296
Popularity_model_final,"(57, 99, 1)",15,0.06235418875927934,0.07437508676357223,0.06414502078983675,0.0709419565809792
Popularity_model_final,"(61, 99, 1)",5,0.10731707317073236,0.044121481969310115,0.05922420822106171,0.029339631210827506
Popularity_model_final,"(61, 99, 1)",10,0.07974549310710521,0.06303411919385256,0.06651461398133329,0.05150331546916159
Popularity_model_final,"(61, 99, 1)",15,0.06214209968186683,0.07362668256960729,0.06373400403812522,0.06867108729221547
Popularity_model_final,"(65, 99, 1)",5,0.10965005302227,0.04465305945086738,0.06025250617791722,0.029248796439276956
Popularity_model_final,"(65, 99, 1)",10,0.0792152704135739,0.0632647867206556,0.06625720215976738,0.05032246343900445
Popularity_model_final,"(65, 99, 1)",15,0.0615765288087668,0.07301136315864065,0.0631951908791015,0.06776273957670996
Popularity_model_final,"(69, 99, 1)",5,0.11495227995758289,0.04630574413923974,0.06263957838247369,0.02834044872377146
Popularity_model_final,"(69, 99, 1)",10,0.07921527041357394,0.06305381523180531,0.06612647804336201,0.0502316286674539
Popularity_model_final,"(69, 99, 1)",15,0.062354188759279346,0.0737679382421937,0.0639319917023097,0.06621854846035062
Popularity_model_final,"(73, 99, 1)",5,0.11367974549310783,0.045426317742305225,0.06174101149635814,0.027704605322917613
Popularity_model_final,"(73, 99, 1)",10,0.08069989395546151,0.06432246938522349,0.06741395923164101,0.04777908983558906
Popularity_model_final,"(73, 99, 1)",15,0.06355602686461695,0.07551926479093442,0.06528779465323259,0.06658188754655282
Popularity_model_final,"(77, 99, 1)",5,0.1128313891834578,0.04571150420797516,0.061667116547189905,0.02661458806431102
Popularity_model_final,"(77, 99, 1)",10,0.08207847295864279,0.06570739280415047,0.06879566430699835,0.04877827232264511
Popularity_model_final,"(77, 99, 1)",15,0.06341463414634195,0.07514067554465823,0.06500994368626295,0.06694522663275503
Popularity_model_final,"(81, 99, 1)",5,0.1174973488865331,0.047355199183225845,0.06402321916203292,0.025706240348805524
Popularity_model_final,"(81, 99, 1)",10,0.08059384941675522,0.06415913673238823,0.06741860786015554,0.04641656826233082
Popularity_model_final,"(81, 99, 1)",15,0.06362672322375447,0.0749943762209107,0.06520693584158958,0.06331183577073303
Popularity_model_final,"(85, 99, 1)",5,0.11792152704135808,0.047249996750469245,0.064053339189849,0.02579707512035607
Popularity_model_final,"(85, 99, 1)",10,0.08165429480381774,0.0643616198219678,0.06797134674170005,0.045689890089926424
Popularity_model_final,"(85, 99, 1)",15,0.06284906327324191,0.07459023631372731,0.0645179864521727,0.06422018348623854
Popularity_model_final,"(89, 99, 1)",5,0.11855779427359571,0.047053135325280826,0.06395621519081708,0.02579707512035607
Popularity_model_final,"(89, 99, 1)",10,0.08388123011664914,0.06654687501749255,0.07009823450785406,0.044781542374420925
Popularity_model_final,"(89, 99, 1)",15,0.0627783669141044,0.07372583397295877,0.06422863194495385,0.0617676446543737
Popularity_model_final,"(93, 99, 1)",5,0.1168610816542956,0.04706650056519799,0.06374743829403764,0.025615405577254974
Popularity_model_final,"(93, 99, 1)",10,0.08313891834570541,0.06587522119500164,0.06941099399481306,0.04623489871922972
Popularity_model_final,"(93, 99, 1)",15,0.06426299045599204,0.07556658287880161,0.06578217410438922,0.06058679262421655
Popularity_model_final,"(97, 99, 1)",5,0.12110286320254587,0.04833059719615534,0.06555050859894629,0.02443455354709783
Popularity_model_final,"(97, 99, 1)",10,0.08165429480381776,0.06508687376232399,0.06833883655221631,0.04641656826233082
Popularity_model_final,"(97, 99, 1)",15,0.06299045599151691,0.07442329514485399,0.06452962542665092,0.06204014896902534
Popularity_model_final,"(1, 99, 1)",5,0.04984093319194071,0.022718334424963203,0.029347634573930116,0.04341902080116269
Popularity_model_final,"(1, 99, 1)",10,0.04570519618239685,0.038881483574287244,0.03932949543329572,0.07811790353347262
Popularity_model_final,"(1, 99, 1)",15,0.04100388829975265,0.05236157584782299,0.04312337944387307,0.10327913525297484
Popularity_model_final,"(5, 99, 1)",5,0.07338282078472981,0.03228984849420448,0.042369175415051266,0.0394222908529385
Popularity_model_final,"(5, 99, 1)",10,0.057794273594910225,0.04975624869836573,0.05014206332376523,0.07257698246888909
Popularity_model_final,"(5, 99, 1)",15,0.0520325203252036,0.06432358459248795,0.054066920236875815,0.09637569261513307
Popularity_model_final,"(9, 99, 1)",5,0.0799575821845178,0.03561617875589723,0.046325204820439725,0.03815060405123081
Popularity_model_final,"(9, 99, 1)",10,0.06150583244962919,0.050806142022887565,0.05223964322616105,0.0698519393223726
Popularity_model_final,"(9, 99, 1)",15,0.05160834217037853,0.06309211276559835,0.053462018875886926,0.09401398855481878
Popularity_model_final,"(13, 99, 1)",5,0.08695652173913088,0.03759080202062675,0.04949478488017539,0.036969752021073665
Popularity_model_final,"(13, 99, 1)",10,0.06511134676564198,0.05323062339764644,0.05518195223691325,0.06667272231810337
Popularity_model_final,"(13, 99, 1)",15,0.05330505478967865,0.06440587262330397,0.054968913874240556,0.0891089108910891
Popularity_model_final,"(17, 99, 1)",5,0.08780487804878094,0.03719061788889816,0.04957190547144923,0.035243891361613225
Popularity_model_final,"(17, 99, 1)",10,0.06627783669141081,0.05491910678321252,0.05643144943267596,0.06467435734399128
Popularity_model_final,"(17, 99, 1)",15,0.05528455284552882,0.06722873336576221,0.057126913054131985,0.09028976292124626
