model,user,number_of_recomm,train_articles,test_articles,precision,recall,weight,f1score
final,34,10,20,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,34,15,20,14,0.06666666666666667,0.07142857142857142,"(1, 1, 1)",0.06896551724137931
final,35,5,21,20,0.0,0.0,"(1, 1, 1)",0.0
final,35,10,21,20,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,35,15,21,20,0.0,0.0,"(1, 1, 1)",0.0
final,36,5,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,36,10,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,36,15,7,4,0.0,0.0,"(1, 1, 1)",0.0
final,37,5,22,16,0.0,0.0,"(1, 1, 1)",0.0
final,37,10,22,16,0.2,0.125,"(1, 1, 1)",0.15384615384615385
final,37,15,22,16,0.06666666666666667,0.0625,"(1, 1, 1)",0.06451612903225806
final,38,5,7,6,0.0,0.0,"(1, 1, 1)",0.0
final,38,10,7,6,0.0,0.0,"(1, 1, 1)",0.0
final,38,15,7,6,0.0,0.0,"(1, 1, 1)",0.0
final,39,5,14,18,0.2,0.05555555555555555,"(1, 1, 1)",0.08695652173913043
final,39,10,14,18,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,39,15,14,18,0.0,0.0,"(1, 1, 1)",0.0
final,40,5,9,13,0.2,0.07692307692307693,"(1, 1, 1)",0.1111111111111111
final,40,10,9,13,0.1,0.07692307692307693,"(1, 1, 1)",0.08695652173913043
final,40,15,9,13,0.13333333333333333,0.15384615384615385,"(1, 1, 1)",0.14285714285714285
final,41,5,15,16,0.2,0.0625,"(1, 1, 1)",0.09523809523809523
final,41,10,15,16,0.1,0.0625,"(1, 1, 1)",0.07692307692307693
final,41,15,15,16,0.13333333333333333,0.125,"(1, 1, 1)",0.12903225806451613
final,42,5,5,10,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,42,10,5,10,0.0,0.0,"(1, 1, 1)",0.0
final,42,15,5,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,43,5,21,12,0.0,0.0,"(1, 1, 1)",0.0
final,43,10,21,12,0.1,0.08333333333333333,"(1, 1, 1)",0.09090909090909091
final,43,15,21,12,0.06666666666666667,0.08333333333333333,"(1, 1, 1)",0.07407407407407407
final,44,5,23,24,0.2,0.041666666666666664,"(1, 1, 1)",0.06896551724137931
final,44,10,23,24,0.3,0.125,"(1, 1, 1)",0.1764705882352941
final,44,15,23,24,0.13333333333333333,0.08333333333333333,"(1, 1, 1)",0.10256410256410256
final,45,5,2,4,0.0,0.0,"(1, 1, 1)",0.0
final,45,10,2,4,0.0,0.0,"(1, 1, 1)",0.0
final,45,15,2,4,0.0,0.0,"(1, 1, 1)",0.0
final,46,5,13,10,0.0,0.0,"(1, 1, 1)",0.0
final,46,10,13,10,0.0,0.0,"(1, 1, 1)",0.0
final,46,15,13,10,0.0,0.0,"(1, 1, 1)",0.0
final,47,5,26,23,0.0,0.0,"(1, 1, 1)",0.0
final,47,10,26,23,0.1,0.043478260869565216,"(1, 1, 1)",0.06060606060606061
final,47,15,26,23,0.0,0.0,"(1, 1, 1)",0.0
final,48,5,17,20,0.0,0.0,"(1, 1, 1)",0.0
final,48,10,17,20,0.1,0.05,"(1, 1, 1)",0.06666666666666667
final,48,15,17,20,0.06666666666666667,0.05,"(1, 1, 1)",0.05714285714285714
final,49,5,24,17,0.0,0.0,"(1, 1, 1)",0.0
final,49,10,24,17,0.2,0.11764705882352941,"(1, 1, 1)",0.14814814814814814
final,49,15,24,17,0.06666666666666667,0.058823529411764705,"(1, 1, 1)",0.0625
final,50,5,3,6,0.2,0.16666666666666666,"(1, 1, 1)",0.18181818181818182
final,50,10,3,6,0.1,0.16666666666666666,"(1, 1, 1)",0.125
final,50,15,3,6,0.06666666666666667,0.16666666666666666,"(1, 1, 1)",0.09523809523809523
final,51,5,19,21,0.0,0.0,"(1, 1, 1)",0.0
final,51,10,19,21,0.0,0.0,"(1, 1, 1)",0.0
final,51,15,19,21,0.0,0.0,"(1, 1, 1)",0.0
final,52,5,31,17,0.2,0.058823529411764705,"(1, 1, 1)",0.09090909090909091
final,52,10,31,17,0.1,0.058823529411764705,"(1, 1, 1)",0.07407407407407407
final,52,15,31,17,0.06666666666666667,0.058823529411764705,"(1, 1, 1)",0.0625
final,53,5,11,3,0.0,0.0,"(1, 1, 1)",0.0
final,53,10,11,3,0.0,0.0,"(1, 1, 1)",0.0
final,53,15,11,3,0.0,0.0,"(1, 1, 1)",0.0
final,54,5,32,14,0.0,0.0,"(1, 1, 1)",0.0
final,54,10,32,14,0.0,0.0,"(1, 1, 1)",0.0
final,54,15,32,14,0.0,0.0,"(1, 1, 1)",0.0
final,55,5,8,8,0.0,0.0,"(1, 1, 1)",0.0
final,55,10,8,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,55,15,8,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,56,5,17,15,0.2,0.06666666666666667,"(1, 1, 1)",0.1
final,56,10,17,15,0.0,0.0,"(1, 1, 1)",0.0
final,56,15,17,15,0.06666666666666667,0.06666666666666667,"(1, 1, 1)",0.06666666666666667
final,57,5,12,4,0.0,0.0,"(1, 1, 1)",0.0
final,57,10,12,4,0.0,0.0,"(1, 1, 1)",0.0
final,57,15,12,4,0.0,0.0,"(1, 1, 1)",0.0
final,58,5,9,10,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,58,10,9,10,0.1,0.1,"(1, 1, 1)",0.1
final,58,15,9,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,59,5,1,4,0.2,0.25,"(1, 1, 1)",0.2222222222222222
final,59,10,1,4,0.1,0.25,"(1, 1, 1)",0.14285714285714285
final,59,15,1,4,0.06666666666666667,0.25,"(1, 1, 1)",0.10526315789473684
final,60,5,10,15,0.0,0.0,"(1, 1, 1)",0.0
final,60,10,10,15,0.0,0.0,"(1, 1, 1)",0.0
final,60,15,10,15,0.0,0.0,"(1, 1, 1)",0.0
final,61,5,23,17,0.0,0.0,"(1, 1, 1)",0.0
final,61,10,23,17,0.0,0.0,"(1, 1, 1)",0.0
final,61,15,23,17,0.0,0.0,"(1, 1, 1)",0.0
final,62,5,20,27,0.0,0.0,"(1, 1, 1)",0.0
final,62,10,20,27,0.2,0.07407407407407407,"(1, 1, 1)",0.10810810810810811
final,62,15,20,27,0.06666666666666667,0.037037037037037035,"(1, 1, 1)",0.047619047619047616
final,63,5,8,4,0.0,0.0,"(1, 1, 1)",0.0
final,63,10,8,4,0.0,0.0,"(1, 1, 1)",0.0
final,63,15,8,4,0.0,0.0,"(1, 1, 1)",0.0
final,64,5,24,26,0.0,0.0,"(1, 1, 1)",0.0
final,64,10,24,26,0.1,0.038461538461538464,"(1, 1, 1)",0.05555555555555555
final,64,15,24,26,0.06666666666666667,0.038461538461538464,"(1, 1, 1)",0.04878048780487805
final,65,5,22,23,0.0,0.0,"(1, 1, 1)",0.0
final,65,10,22,23,0.1,0.043478260869565216,"(1, 1, 1)",0.06060606060606061
final,65,15,22,23,0.13333333333333333,0.08695652173913043,"(1, 1, 1)",0.10526315789473684
final,66,5,20,16,0.0,0.0,"(1, 1, 1)",0.0
final,66,10,20,16,0.0,0.0,"(1, 1, 1)",0.0
final,66,15,20,16,0.0,0.0,"(1, 1, 1)",0.0
final,67,5,28,13,0.0,0.0,"(1, 1, 1)",0.0
final,67,10,28,13,0.0,0.0,"(1, 1, 1)",0.0
final,67,15,28,13,0.0,0.0,"(1, 1, 1)",0.0
final,68,5,16,15,0.0,0.0,"(1, 1, 1)",0.0
final,68,10,16,15,0.1,0.06666666666666667,"(1, 1, 1)",0.08
final,68,15,16,15,0.06666666666666667,0.06666666666666667,"(1, 1, 1)",0.06666666666666667
final,69,5,13,3,0.0,0.0,"(1, 1, 1)",0.0
final,69,10,13,3,0.0,0.0,"(1, 1, 1)",0.0
final,69,15,13,3,0.0,0.0,"(1, 1, 1)",0.0
final,70,5,25,17,0.0,0.0,"(1, 1, 1)",0.0
final,70,10,25,17,0.2,0.11764705882352941,"(1, 1, 1)",0.14814814814814814
final,70,15,25,17,0.13333333333333333,0.11764705882352941,"(1, 1, 1)",0.125
final,71,5,21,20,0.0,0.0,"(1, 1, 1)",0.0
final,71,10,21,20,0.1,0.05,"(1, 1, 1)",0.06666666666666667
final,71,15,21,20,0.06666666666666667,0.05,"(1, 1, 1)",0.05714285714285714
final,72,5,10,3,0.0,0.0,"(1, 1, 1)",0.0
final,72,10,10,3,0.0,0.0,"(1, 1, 1)",0.0
final,72,15,10,3,0.0,0.0,"(1, 1, 1)",0.0
final,73,5,28,21,0.0,0.0,"(1, 1, 1)",0.0
final,73,10,28,21,0.0,0.0,"(1, 1, 1)",0.0
final,73,15,28,21,0.0,0.0,"(1, 1, 1)",0.0
final,74,5,10,3,0.0,0.0,"(1, 1, 1)",0.0
final,74,10,10,3,0.0,0.0,"(1, 1, 1)",0.0
final,74,15,10,3,0.0,0.0,"(1, 1, 1)",0.0
final,75,5,14,10,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,75,10,14,10,0.1,0.1,"(1, 1, 1)",0.1
final,75,15,14,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,76,5,20,14,0.0,0.0,"(1, 1, 1)",0.0
final,76,10,20,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,76,15,20,14,0.0,0.0,"(1, 1, 1)",0.0
final,77,5,13,10,0.0,0.0,"(1, 1, 1)",0.0
final,77,10,13,10,0.0,0.0,"(1, 1, 1)",0.0
final,77,15,13,10,0.0,0.0,"(1, 1, 1)",0.0
final,78,5,10,3,0.2,0.3333333333333333,"(1, 1, 1)",0.25
final,78,10,10,3,0.1,0.3333333333333333,"(1, 1, 1)",0.15384615384615385
final,78,15,10,3,0.06666666666666667,0.3333333333333333,"(1, 1, 1)",0.1111111111111111
final,79,5,8,10,0.0,0.0,"(1, 1, 1)",0.0
final,79,10,8,10,0.0,0.0,"(1, 1, 1)",0.0
final,79,15,8,10,0.0,0.0,"(1, 1, 1)",0.0
final,80,5,21,15,0.0,0.0,"(1, 1, 1)",0.0
final,80,10,21,15,0.1,0.06666666666666667,"(1, 1, 1)",0.08
final,80,15,21,15,0.0,0.0,"(1, 1, 1)",0.0
final,81,5,22,13,0.2,0.07692307692307693,"(1, 1, 1)",0.1111111111111111
final,81,10,22,13,0.2,0.15384615384615385,"(1, 1, 1)",0.17391304347826086
final,81,15,22,13,0.13333333333333333,0.15384615384615385,"(1, 1, 1)",0.14285714285714285
final,82,5,7,10,0.0,0.0,"(1, 1, 1)",0.0
final,82,10,7,10,0.0,0.0,"(1, 1, 1)",0.0
final,82,15,7,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,83,5,5,4,0.0,0.0,"(1, 1, 1)",0.0
final,83,10,5,4,0.1,0.25,"(1, 1, 1)",0.14285714285714285
final,83,15,5,4,0.06666666666666667,0.25,"(1, 1, 1)",0.10526315789473684
final,84,5,11,9,0.0,0.0,"(1, 1, 1)",0.0
final,84,10,11,9,0.0,0.0,"(1, 1, 1)",0.0
final,84,15,11,9,0.0,0.0,"(1, 1, 1)",0.0
final,85,5,11,7,0.4,0.2857142857142857,"(1, 1, 1)",0.3333333333333333
final,85,10,11,7,0.2,0.2857142857142857,"(1, 1, 1)",0.23529411764705882
final,85,15,11,7,0.13333333333333333,0.2857142857142857,"(1, 1, 1)",0.18181818181818182
final,86,5,7,7,0.0,0.0,"(1, 1, 1)",0.0
final,86,10,7,7,0.0,0.0,"(1, 1, 1)",0.0
final,86,15,7,7,0.0,0.0,"(1, 1, 1)",0.0
final,87,5,12,9,0.4,0.2222222222222222,"(1, 1, 1)",0.2857142857142857
final,87,10,12,9,0.2,0.2222222222222222,"(1, 1, 1)",0.21052631578947367
final,87,15,12,9,0.13333333333333333,0.2222222222222222,"(1, 1, 1)",0.16666666666666666
final,88,5,26,19,0.0,0.0,"(1, 1, 1)",0.0
final,88,10,26,19,0.1,0.05263157894736842,"(1, 1, 1)",0.06896551724137931
final,88,15,26,19,0.0,0.0,"(1, 1, 1)",0.0
final,89,5,11,3,0.2,0.3333333333333333,"(1, 1, 1)",0.25
final,89,10,11,3,0.1,0.3333333333333333,"(1, 1, 1)",0.15384615384615385
final,89,15,11,3,0.06666666666666667,0.3333333333333333,"(1, 1, 1)",0.1111111111111111
final,90,5,21,20,0.0,0.0,"(1, 1, 1)",0.0
final,90,10,21,20,0.0,0.0,"(1, 1, 1)",0.0
final,90,15,21,20,0.13333333333333333,0.1,"(1, 1, 1)",0.11428571428571428
final,91,5,17,12,0.2,0.08333333333333333,"(1, 1, 1)",0.11764705882352941
final,91,10,17,12,0.0,0.0,"(1, 1, 1)",0.0
final,91,15,17,12,0.0,0.0,"(1, 1, 1)",0.0
final,92,5,24,18,0.4,0.1111111111111111,"(1, 1, 1)",0.17391304347826086
final,92,10,24,18,0.3,0.16666666666666666,"(1, 1, 1)",0.21428571428571427
final,92,15,24,18,0.2,0.16666666666666666,"(1, 1, 1)",0.18181818181818182
final,93,5,9,10,0.2,0.1,"(1, 1, 1)",0.13333333333333333
final,93,10,9,10,0.1,0.1,"(1, 1, 1)",0.1
final,93,15,9,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,94,5,25,20,0.0,0.0,"(1, 1, 1)",0.0
final,94,10,25,20,0.0,0.0,"(1, 1, 1)",0.0
final,94,15,25,20,0.0,0.0,"(1, 1, 1)",0.0
final,95,5,14,8,0.0,0.0,"(1, 1, 1)",0.0
final,95,10,14,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,95,15,14,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,96,5,9,6,0.0,0.0,"(1, 1, 1)",0.0
final,96,10,9,6,0.0,0.0,"(1, 1, 1)",0.0
final,96,15,9,6,0.0,0.0,"(1, 1, 1)",0.0
final,97,5,14,11,0.4,0.18181818181818182,"(1, 1, 1)",0.25
final,97,10,14,11,0.1,0.09090909090909091,"(1, 1, 1)",0.09523809523809523
final,97,15,14,11,0.2,0.2727272727272727,"(1, 1, 1)",0.23076923076923073
final,98,5,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,98,10,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,98,15,27,20,0.0,0.0,"(1, 1, 1)",0.0
final,99,5,25,17,0.0,0.0,"(1, 1, 1)",0.0
final,99,10,25,17,0.0,0.0,"(1, 1, 1)",0.0
final,99,15,25,17,0.06666666666666667,0.058823529411764705,"(1, 1, 1)",0.0625
final,100,5,26,22,0.0,0.0,"(1, 1, 1)",0.0
final,100,10,26,22,0.0,0.0,"(1, 1, 1)",0.0
final,100,15,26,22,0.0,0.0,"(1, 1, 1)",0.0
final,101,5,23,22,0.0,0.0,"(1, 1, 1)",0.0
final,101,10,23,22,0.2,0.09090909090909091,"(1, 1, 1)",0.125
final,101,15,23,22,0.13333333333333333,0.09090909090909091,"(1, 1, 1)",0.10810810810810811
final,102,5,26,10,0.0,0.0,"(1, 1, 1)",0.0
final,102,10,26,10,0.0,0.0,"(1, 1, 1)",0.0
final,102,15,26,10,0.0,0.0,"(1, 1, 1)",0.0
final,103,5,23,21,0.2,0.047619047619047616,"(1, 1, 1)",0.07692307692307693
final,103,10,23,21,0.2,0.09523809523809523,"(1, 1, 1)",0.12903225806451613
final,103,15,23,21,0.13333333333333333,0.09523809523809523,"(1, 1, 1)",0.1111111111111111
final,104,5,6,4,0.0,0.0,"(1, 1, 1)",0.0
final,104,10,6,4,0.1,0.25,"(1, 1, 1)",0.14285714285714285
final,104,15,6,4,0.13333333333333333,0.5,"(1, 1, 1)",0.21052631578947367
final,105,5,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,105,10,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,105,15,9,5,0.0,0.0,"(1, 1, 1)",0.0
final,106,5,28,18,0.0,0.0,"(1, 1, 1)",0.0
final,106,10,28,18,0.0,0.0,"(1, 1, 1)",0.0
final,106,15,28,18,0.0,0.0,"(1, 1, 1)",0.0
final,107,5,22,14,0.0,0.0,"(1, 1, 1)",0.0
final,107,10,22,14,0.1,0.07142857142857142,"(1, 1, 1)",0.08333333333333333
final,107,15,22,14,0.06666666666666667,0.07142857142857142,"(1, 1, 1)",0.06896551724137931
final,108,5,10,8,0.0,0.0,"(1, 1, 1)",0.0
final,108,10,10,8,0.0,0.0,"(1, 1, 1)",0.0
final,108,15,10,8,0.0,0.0,"(1, 1, 1)",0.0
final,109,5,27,19,0.0,0.0,"(1, 1, 1)",0.0
final,109,10,27,19,0.2,0.10526315789473684,"(1, 1, 1)",0.13793103448275862
final,109,15,27,19,0.06666666666666667,0.05263157894736842,"(1, 1, 1)",0.058823529411764705
final,110,5,4,9,0.0,0.0,"(1, 1, 1)",0.0
final,110,10,4,9,0.0,0.0,"(1, 1, 1)",0.0
final,110,15,4,9,0.0,0.0,"(1, 1, 1)",0.0
final,111,5,8,12,0.0,0.0,"(1, 1, 1)",0.0
final,111,10,8,12,0.0,0.0,"(1, 1, 1)",0.0
final,111,15,8,12,0.0,0.0,"(1, 1, 1)",0.0
final,112,5,4,4,0.2,0.25,"(1, 1, 1)",0.2222222222222222
final,112,10,4,4,0.1,0.25,"(1, 1, 1)",0.14285714285714285
final,112,15,4,4,0.06666666666666667,0.25,"(1, 1, 1)",0.10526315789473684
final,113,5,15,9,0.0,0.0,"(1, 1, 1)",0.0
final,113,10,15,9,0.0,0.0,"(1, 1, 1)",0.0
final,113,15,15,9,0.0,0.0,"(1, 1, 1)",0.0
final,114,5,12,6,0.0,0.0,"(1, 1, 1)",0.0
final,114,10,12,6,0.0,0.0,"(1, 1, 1)",0.0
final,114,15,12,6,0.0,0.0,"(1, 1, 1)",0.0
final,115,5,28,18,0.0,0.0,"(1, 1, 1)",0.0
final,115,10,28,18,0.1,0.05555555555555555,"(1, 1, 1)",0.07142857142857142
final,115,15,28,18,0.0,0.0,"(1, 1, 1)",0.0
final,116,5,15,10,0.0,0.0,"(1, 1, 1)",0.0
final,116,10,15,10,0.0,0.0,"(1, 1, 1)",0.0
final,116,15,15,10,0.06666666666666667,0.1,"(1, 1, 1)",0.08
final,117,5,26,14,0.0,0.0,"(1, 1, 1)",0.0
final,117,10,26,14,0.0,0.0,"(1, 1, 1)",0.0
final,117,15,26,14,0.06666666666666667,0.07142857142857142,"(1, 1, 1)",0.06896551724137931
final,118,5,5,3,0.0,0.0,"(1, 1, 1)",0.0
final,118,10,5,3,0.0,0.0,"(1, 1, 1)",0.0
final,118,15,5,3,0.0,0.0,"(1, 1, 1)",0.0
final,119,5,20,17,0.0,0.0,"(1, 1, 1)",0.0
final,119,10,20,17,0.0,0.0,"(1, 1, 1)",0.0
final,119,15,20,17,0.0,0.0,"(1, 1, 1)",0.0
final,120,5,6,4,0.2,0.25,"(1, 1, 1)",0.2222222222222222
final,120,10,6,4,0.1,0.25,"(1, 1, 1)",0.14285714285714285
final,120,15,6,4,0.06666666666666667,0.25,"(1, 1, 1)",0.10526315789473684
final,121,5,19,18,0.0,0.0,"(1, 1, 1)",0.0
final,121,10,19,18,0.0,0.0,"(1, 1, 1)",0.0
final,121,15,19,18,0.0,0.0,"(1, 1, 1)",0.0
final,122,5,9,8,0.0,0.0,"(1, 1, 1)",0.0
final,122,10,9,8,0.1,0.125,"(1, 1, 1)",0.1111111111111111
final,122,15,9,8,0.06666666666666667,0.125,"(1, 1, 1)",0.08695652173913043
final,123,5,26,22,0.0,0.0,"(1, 1, 1)",0.0
final,123,10,26,22,0.0,0.0,"(1, 1, 1)",0.0
final,123,15,26,22,0.0,0.0,"(1, 1, 1)",0.0
final,124,5,14,12,0.2,0.08333333333333333,"(1, 1, 1)",0.11764705882352941
final,124,10,14,12,0.1,0.08333333333333333,"(1, 1, 1)",0.09090909090909091
final,124,15,14,12,0.0,0.0,"(1, 1, 1)",0.0
final,125,5,17,7,0.0,0.0,"(1, 1, 1)",0.0
final,125,10,17,7,0.0,0.0,"(1, 1, 1)",0.0
final,125,15,17,7,0.0,0.0,"(1, 1, 1)",0.0
final,126,5,23,9,0.2,0.1111111111111111,"(1, 1, 1)",0.14285714285714285
final,126,10,23,9,0.1,0.1111111111111111,"(1, 1, 1)",0.10526315789473684
final,126,15,23,9,0.06666666666666667,0.1111111111111111,"(1, 1, 1)",0.08333333333333333
